CASE_ID,CONTINENT,EDUCATION_OF_EMPLOYEE,HAS_JOB_EXPERIENCE,REQUIRES_JOB_TRAINING,NO_OF_EMPLOYEES,YR_OF_ESTAB,REGION_OF_EMPLOYMENT,PREVAILING_WAGE,UNIT_OF_WAGE,FULL_TIME_POSITION,CASE_STATUS
EZYV18055,South America,Master's,N,N,957,2005,West,85454.66,Year,Y,Denied
EZYV5708,Asia,High School,Y,N,5291,1996,Northeast,21243.64,Year,Y,Denied
EZYV25423,Asia,Bachelor's,N,Y,2551,1977,South,61287.29,Year,Y,Certified
EZYV17555,North America,Master's,N,N,1819,1986,South,130465.35,Year,N,Denied
EZYV11481,Asia,High School,Y,N,1449,1960,West,78652.22,Year,Y,Denied
EZYV17134,Asia,Bachelor's,N,N,2287,2006,Northeast,953.2094,Hour,Y,Denied
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV15649,Asia,Master's,N,N,1422,2000,Midwest,95827.95,Year,Y,Certified
EZYV10804,Asia,Bachelor's,Y,N,22558,1946,South,286.2916,Hour,Y,Denied
EZYV10755,Asia,Bachelor's,N,N,4432,1947,South,64360.03,Year,Y,Denied
EZYV21933,Africa,Master's,Y,N,143,1944,West,45552.8,Year,Y,Certified
EZYV9011,Asia,High School,N,N,1564,1993,South,433.7437,Hour,Y,Denied
EZYV21392,Asia,Bachelor's,Y,N,429,1976,South,131630.23,Year,Y,Certified
EZYV1168,South America,Master's,Y,N,1917,1912,South,75368.28,Year,Y,Certified
EZYV15151,Europe,High School,Y,N,2224,2003,Northeast,91794.48,Year,Y,Denied
EZYV8736,Asia,High School,N,N,200,1977,Northeast,318.4801,Hour,Y,Denied
EZYV5941,Europe,Bachelor's,Y,Y,3328,1978,Northeast,63455.68,Year,Y,Denied
EZYV12723,Asia,High School,N,N,2938,1963,Northeast,123.7616,Hour,Y,Denied
EZYV2543,Asia,Doctorate,Y,N,120,1868,Northeast,22518.47,Year,Y,Certified
EZYV17028,Europe,High School,N,N,2745,2001,West,26056.52,Year,Y,Certified
EZYV14192,Asia,Bachelor's,N,N,1373,2007,West,117447.57,Year,Y,Certified
EZYV11377,North America,Master's,N,N,945,2002,Northeast,198044.04,Year,N,Certified
EZYV19943,Asia,Master's,Y,Y,4033,2007,West,131559.15,Year,Y,Denied
EZYV19140,Asia,Master's,Y,N,4876,2008,South,29887.03,Year,Y,Certified
EZYV25185,Asia,Bachelor's,Y,N,4314,1991,South,55884.08,Year,Y,Certified
EZYV23205,Asia,Master's,N,N,5345,2004,West,127380.63,Year,Y,Certified
EZYV23172,Asia,Bachelor's,Y,N,3564,1991,West,42000.02,Year,Y,Certified
EZYV8095,North America,Bachelor's,N,N,3327,2004,South,84501.04,Year,Y,Certified
EZYV21211,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
EZYV21236,Asia,Bachelor's,N,N,5588,1998,South,66435.87,Year,N,Certified
EZYV5257,Asia,Bachelor's,Y,N,1782,2004,Northeast,122360.7,Year,Y,Certified
EZYV12040,Asia,Bachelor's,N,N,1227,2004,Northeast,620.9771,Hour,Y,Denied
EZYV5794,North America,Master's,N,N,2206,2001,South,121695.1,Year,Y,Certified
EZYV9722,Asia,High School,Y,N,3475,2010,South,86951.79,Year,Y,Denied
EZYV22796,Asia,Doctorate,Y,N,2668,2009,Island,83225.58,Year,Y,Certified
EZYV9093,Asia,Master's,Y,N,2805,1951,Northeast,84247.91,Year,Y,Certified
EZYV22096,North America,Master's,N,N,36511,2013,South,115971.85,Month,Y,Denied
EZYV18719,North America,Master's,Y,N,3182,2012,West,141608.28,Year,Y,Certified
EZYV19556,Asia,Bachelor's,Y,N,1628,2006,South,42972.11,Year,N,Certified
EZYV2443,Asia,Master's,Y,N,2372,2012,Midwest,62282.5,Year,N,Certified
EZYV8395,Asia,Master's,Y,N,557,2003,Northeast,15650.94,Year,Y,Certified
EZYV15157,Europe,Bachelor's,Y,N,1505,1999,West,127490.32,Year,Y,Certified
EZYV24944,North America,High School,N,N,2084,1987,Northeast,463.3973,Hour,Y,Denied
EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
EZYV5354,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
EZYV12464,Europe,Doctorate,Y,N,1822,2005,West,65006.05,Year,Y,Certified
EZYV18500,Asia,Master's,N,N,3060,2001,Northeast,106200.19,Year,Y,Certified
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV10582,North America,Master's,Y,N,2940,1982,Northeast,112990.06,Year,Y,Denied
EZYV10691,Asia,Bachelor's,N,N,2252,1996,South,28239.95,Year,Y,Certified
EZYV23308,Asia,Master's,Y,N,2329,1981,South,20084.65,Year,Y,Certified
EZYV10733,North America,Master's,Y,N,1607,2004,South,38914.42,Year,N,Denied
EZYV15023,Asia,Bachelor's,N,N,4488,1998,South,121368.12,Year,Y,Certified
EZYV19309,Asia,Master's,Y,Y,3230,1989,West,80292.42,Year,Y,Certified
EZYV11134,Asia,Bachelor's,N,N,392,1975,Midwest,151161.36,Year,Y,Certified
EZYV6798,Asia,Bachelor's,N,N,724,1998,Northeast,120.56,Hour,Y,Denied
EZYV840,Asia,High School,Y,N,4537,1999,West,61.1329,Hour,Y,Denied
EZYV24939,Asia,Bachelor's,Y,N,4390,1983,South,98718.41,Year,Y,Certified
EZYV17529,Europe,Doctorate,Y,N,373353,1977,South,28248.56,Year,Y,Certified
EZYV22953,Asia,Bachelor's,N,N,7640,1986,South,137742.05,Year,Y,Denied
EZYV20888,Asia,Bachelor's,N,N,1080,1972,West,29160.88,Year,Y,Certified
EZYV254,Europe,Master's,Y,N,5260,1994,West,91689.54,Year,Y,Certified
EZYV16618,Europe,Doctorate,Y,N,2090,2010,Northeast,107642.56,Year,Y,Certified
EZYV18832,Asia,Master's,Y,N,1482,1997,Midwest,27069.76,Year,Y,Certified
EZYV20917,Asia,Bachelor's,Y,N,162,2009,Northeast,68495.2,Year,Y,Denied
EZYV20011,Asia,Master's,Y,N,4021,1917,South,33447.86,Year,Y,Certified
EZYV12588,Europe,Master's,Y,N,135173,2007,South,53987.48,Year,Y,Certified
EZYV9733,Africa,Master's,Y,N,3744,1999,Northeast,96696.54,Year,Y,Certified
EZYV14904,Europe,Bachelor's,N,Y,847,1999,West,7959.97,Year,Y,Certified
EZYV13965,Asia,Bachelor's,N,N,2669,1982,South,57842.46,Year,Y,Denied
EZYV2915,Asia,Bachelor's,N,Y,622,2009,West,143084.69,Year,Y,Denied
EZYV1230,Asia,Master's,Y,N,2200,2006,South,156520.94,Year,Y,Certified
EZYV25067,Asia,High School,Y,N,5815,2012,West,754.63,Year,Y,Certified
EZYV16965,Europe,Bachelor's,Y,N,2660,2010,South,3119.39,Year,Y,Certified
EZYV11995,Asia,Bachelor's,Y,N,3067,1969,West,94646.23,Year,Y,Denied
EZYV6767,South America,High School,N,Y,1194,1838,Midwest,850.9943,Hour,Y,Certified
EZYV18317,North America,Master's,N,N,57944,2010,South,38827.25,Year,Y,Denied
EZYV2961,North America,Bachelor's,N,Y,2586,1975,West,59128.24,Year,Y,Denied
EZYV13599,Europe,Bachelor's,N,N,6724,2011,Midwest,42885.84,Year,Y,Certified
EZYV2007,North America,Master's,N,N,242,2007,Midwest,104538.18,Year,N,Certified
EZYV11863,Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
EZYV24287,North America,High School,Y,Y,2334,1999,West,35569.92,Year,Y,Certified
EZYV25138,Europe,High School,Y,N,3610,1967,South,36601.54,Year,Y,Denied
EZYV22788,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
EZYV1577,Europe,Master's,Y,N,3456,1991,Island,74053.11,Year,Y,Certified
EZYV14279,Asia,Master's,Y,N,2451,2007,West,122089.93,Year,Y,Certified
EZYV15035,Europe,Bachelor's,Y,Y,4106,2010,Northeast,500.7,Year,Y,Certified
EZYV11887,Asia,Master's,Y,N,2048,1959,Midwest,48373.2,Week,Y,Certified
EZYV11275,Asia,Doctorate,N,Y,2854,1895,Midwest,112127.47,Year,Y,Certified
EZYV8100,Europe,Master's,N,N,77,2008,West,75895.98,Year,Y,Certified
EZYV5280,Asia,Master's,N,N,3100,2009,Northeast,118559.46,Year,N,Certified
EZYV14856,Europe,High School,N,Y,2150,1891,South,3729.75,Year,Y,Denied
EZYV7403,Asia,Master's,Y,N,1732,1999,Northeast,157430.61,Year,Y,Certified
EZYV23382,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
EZYV23188,Europe,High School,Y,N,657,2004,West,7385.95,Year,Y,Certified
EZYV8668,Asia,Bachelor's,Y,N,1571,1977,Midwest,4646.41,Year,Y,Certified
EZYV3810,North America,High School,Y,N,6046,2007,Midwest,95474.67,Year,N,Certified
EZYV8090,Asia,High School,Y,N,1395,2011,West,719.9582,Hour,Y,Denied
EZYV12736,Asia,Bachelor's,Y,N,1382,1981,Northeast,11631.1,Year,Y,Denied
EZYV14712,Asia,High School,Y,N,3980,1997,Midwest,42245.37,Year,Y,Denied
EZYV22730,Asia,Master's,Y,N,3326,1995,South,133574.03,Year,N,Certified
EZYV1406,Asia,Master's,N,N,43838,1920,South,200150.04,Year,Y,Certified
EZYV18538,Asia,Master's,Y,N,1866,1968,South,85143.75,Year,Y,Certified
EZYV6404,Asia,Master's,N,N,2006,2004,South,4834.25,Year,Y,Certified
EZYV11279,Asia,Master's,N,N,2453,1997,South,88831.1,Year,Y,Denied
EZYV19054,Asia,Master's,N,N,236,1911,Northeast,543.7154,Hour,Y,Denied
EZYV9363,Asia,Bachelor's,Y,N,1161,2014,South,109784.81,Year,Y,Denied
EZYV16018,Asia,Master's,Y,N,3727,2012,Northeast,132143.44,Year,N,Certified
EZYV1022,Asia,Master's,N,N,707,2006,West,40825.98,Year,Y,Denied
EZYV6925,Asia,Master's,Y,Y,2532,2007,West,34766.25,Year,Y,Certified
EZYV21302,North America,Master's,N,N,20315,1998,Northeast,615.1306,Hour,Y,Certified
EZYV6762,Asia,Master's,N,N,1880,1858,Northeast,7122.31,Year,Y,Certified
EZYV8432,Asia,Doctorate,N,Y,2538,2010,South,89442.14,Year,Y,Certified
EZYV18047,Asia,Master's,Y,N,3436,1868,Midwest,25234.72,Year,Y,Certified
EZYV3011,Asia,Bachelor's,Y,N,3244,1946,South,140268.39,Year,Y,Certified
EZYV8288,Europe,High School,Y,N,397,1992,Midwest,95111.16,Year,Y,Denied
EZYV24002,North America,Master's,Y,N,1543,1997,West,105142.32,Year,N,Denied
EZYV21379,Asia,High School,Y,N,3700,2004,Northeast,14407.48,Year,Y,Certified
EZYV19074,Europe,High School,N,Y,3724,1975,West,240099.97,Year,Y,Certified
EZYV21224,Asia,Bachelor's,Y,N,2465,2011,Midwest,92761.47,Year,Y,Certified
EZYV24862,Asia,High School,Y,N,2489,1933,Midwest,98342.8,Year,Y,Certified
EZYV13247,Europe,High School,Y,N,150,2001,Northeast,7855.31,Year,Y,Denied
EZYV18837,Asia,Bachelor's,N,N,2158,2008,South,930.6453,Hour,Y,Denied
EZYV294,Asia,Bachelor's,N,N,2337,1996,South,26813.7,Year,Y,Certified
EZYV24,North America,High School,N,N,1517,1884,Midwest,90108.38,Year,N,Certified
EZYV9854,South America,Master's,N,N,923,1964,Midwest,33452.15,Year,N,Certified
EZYV18342,North America,Master's,Y,N,4263,1890,Northeast,143943.61,Week,Y,Certified
EZYV22767,Asia,Bachelor's,N,Y,480,1969,South,249907.87,Year,Y,Certified
EZYV10032,Europe,Master's,Y,N,2698,1981,South,10561.57,Year,Y,Certified
EZYV7101,Asia,High School,N,Y,636,2011,South,120298.68,Year,Y,Denied
EZYV2775,Asia,Bachelor's,N,N,1171,2009,Midwest,85641.48,Year,Y,Denied
EZYV17945,Asia,High School,Y,N,3771,1998,West,34957.73,Year,Y,Denied
EZYV12740,Asia,Master's,N,N,701,1985,Northeast,3523.17,Year,Y,Denied
EZYV9488,Europe,Bachelor's,N,Y,4903,1994,West,82889.49,Year,Y,Certified
EZYV20081,Asia,Bachelor's,Y,N,964,1974,Northeast,85903.19,Year,Y,Denied
EZYV9617,North America,High School,N,N,352,1996,South,91410.91,Year,N,Denied
EZYV25232,Asia,Master's,N,N,878,1972,Northeast,76720.27,Year,Y,Certified
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV676,Asia,Bachelor's,Y,N,3041,2004,South,116867.59,Year,Y,Certified
EZYV13137,North America,Bachelor's,Y,N,678,1937,Midwest,61727.55,Year,N,Certified
EZYV24561,Asia,Doctorate,Y,Y,129,2007,South,159519.38,Year,Y,Certified
EZYV14809,Asia,Master's,N,N,710,1879,South,139491.08,Year,Y,Denied
EZYV24762,Asia,High School,N,N,1610,1999,Midwest,77923.09,Year,Y,Certified
EZYV24543,Asia,Bachelor's,N,N,1112,2005,South,91126.28,Year,Y,Denied
EZYV19494,Asia,Master's,N,N,5736,2007,West,146759.8,Year,Y,Certified
EZYV14454,Asia,Master's,Y,N,1594,2013,West,77463.41,Year,N,Certified
EZYV21928,Asia,Doctorate,N,Y,1510,2005,West,21908.88,Year,Y,Certified
EZYV18738,North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
EZYV11730,Asia,High School,Y,N,1880,2003,West,231138.15,Year,Y,Denied
EZYV12912,Asia,Master's,Y,N,3426,1847,South,70683.05,Year,Y,Certified
EZYV14456,Europe,High School,N,N,572,2012,West,123040.54,Year,N,Denied
EZYV24680,Asia,Master's,N,N,4017,2005,South,154351.64,Year,N,Certified
EZYV5147,Europe,Doctorate,N,N,5102,1981,South,54615.97,Year,Y,Certified
EZYV14374,Asia,Master's,N,N,3802,1996,Midwest,26019.48,Year,Y,Certified
EZYV2842,Europe,Master's,N,N,1506,1974,Northeast,106628.4,Year,Y,Certified
EZYV10821,Africa,Bachelor's,N,N,2651,2006,West,268713.5,Year,Y,Certified
EZYV6707,Asia,Master's,N,N,4378,1992,West,119380.62,Year,Y,Certified
EZYV375,Asia,High School,Y,N,35961,1865,Northeast,152912.99,Year,Y,Denied
EZYV3523,Asia,Master's,N,N,121,1899,Northeast,76994.41,Year,Y,Denied
EZYV18686,Asia,High School,N,N,1841,1996,Northeast,286.4415,Hour,Y,Denied
EZYV22172,Asia,Master's,N,N,3394,1898,South,103098.68,Year,N,Certified
EZYV22281,Asia,Bachelor's,Y,N,1120,2012,Northeast,126244.31,Year,Y,Denied
EZYV15059,Europe,High School,N,Y,1413,2010,West,41427.4,Year,Y,Denied
EZYV11337,South America,Doctorate,Y,Y,2339,2008,South,95988.21,Year,Y,Certified
EZYV3135,Asia,High School,Y,N,57,1993,Northeast,596.2339,Hour,Y,Denied
EZYV3361,North America,Master's,Y,N,1709,1933,West,221033.57,Year,Y,Certified
EZYV6350,Asia,Bachelor's,Y,N,951,2006,South,19230.96,Year,Y,Certified
EZYV8015,Asia,Master's,Y,N,92,1923,Midwest,69809.7,Year,Y,Certified
EZYV12899,Asia,Bachelor's,Y,N,1511,1998,South,147846.17,Year,Y,Denied
EZYV9047,Asia,Bachelor's,N,N,2644,1981,Midwest,210465.5,Year,Y,Certified
EZYV24678,Asia,Bachelor's,N,N,1269,2001,Northeast,307.5542,Hour,Y,Certified
EZYV4139,Europe,Master's,Y,N,259,2013,West,109328.44,Year,Y,Certified
EZYV15524,Asia,Master's,N,N,3374,2008,South,127430.73,Year,Y,Denied
EZYV19767,Asia,Bachelor's,N,N,2769,2002,South,65292.96,Year,Y,Denied
EZYV24473,Asia,Master's,N,N,2556,2005,Midwest,150781.04,Year,Y,Certified
EZYV12118,Asia,Bachelor's,N,N,3993,1817,Midwest,116923.8,Year,Y,Certified
EZYV8004,Asia,Master's,Y,N,1059,1999,Midwest,57037.33,Year,Y,Certified
EZYV18759,Asia,Master's,N,N,3502,2004,Midwest,106750.76,Year,N,Denied
EZYV5056,Asia,High School,Y,N,3073,1866,South,112568.07,Year,Y,Denied
EZYV15212,Asia,Bachelor's,Y,N,5134,1996,South,72191.79,Year,Y,Certified
EZYV14246,Asia,Master's,N,N,1436,2009,South,116388.77,Year,Y,Denied
EZYV3125,North America,Bachelor's,N,Y,2739,2001,West,30068.71,Year,Y,Denied
EZYV15838,Asia,Doctorate,Y,N,376,1980,South,135262.4,Year,Y,Certified
EZYV8619,North America,Bachelor's,N,Y,2903,1996,South,127063.5,Year,N,Denied
EZYV22327,Asia,High School,N,N,434,1998,Midwest,58341.54,Year,Y,Certified
EZYV20106,Asia,Bachelor's,Y,N,917,2002,West,20975.02,Year,Y,Denied
EZYV17385,North America,Doctorate,Y,N,4383,2003,Northeast,34931.73,Year,Y,Certified
EZYV9641,Europe,Bachelor's,Y,N,106,1949,Northeast,211408.11,Year,Y,Denied
EZYV12790,South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
EZYV21507,Asia,Master's,N,Y,1828,2007,West,116162.85,Year,Y,Certified
EZYV2431,Asia,Master's,N,N,1791,2003,West,80766.56,Year,Y,Denied
EZYV4375,Europe,Bachelor's,Y,N,3938,1999,West,38424.53,Year,Y,Certified
EZYV23658,Asia,Doctorate,N,Y,86,1993,South,132195.55,Year,Y,Denied
EZYV5855,Asia,Master's,Y,N,17589,1984,West,7218.43,Year,Y,Certified
EZYV22306,Asia,Bachelor's,N,Y,2017,1989,South,46368.11,Year,Y,Certified
EZYV21420,Asia,Bachelor's,N,N,27673,2008,West,21927.94,Year,Y,Denied
EZYV14141,Asia,Bachelor's,Y,N,4021,2001,Northeast,43170.51,Year,Y,Certified
EZYV14885,Asia,Master's,Y,N,1819,1993,Midwest,126350.08,Year,Y,Certified
EZYV1499,North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
EZYV15461,South America,Master's,N,N,978,1867,Midwest,91080.83,Year,Y,Certified
EZYV3446,Asia,Master's,Y,N,188,1999,Midwest,82373.85,Year,Y,Certified
EZYV24451,Asia,Bachelor's,N,N,779,1999,West,39027.98,Year,Y,Denied
EZYV9014,North America,Bachelor's,Y,N,876,1968,South,44791.44,Year,Y,Denied
EZYV2911,Asia,Master's,N,N,125501,1974,Northeast,149194.87,Year,N,Denied
EZYV2969,North America,Master's,Y,N,1998,1990,South,81156.73,Year,N,Certified
EZYV285,Asia,Bachelor's,Y,N,1932,1989,South,165.2722,Hour,Y,Certified
EZYV2392,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
EZYV9188,Asia,Master's,N,Y,1286,1977,South,84926.45,Year,Y,Certified
EZYV22902,Africa,Master's,N,N,3011,2008,Northeast,35509.64,Year,Y,Certified
EZYV11299,Europe,Master's,N,N,1016,1992,South,68818.62,Year,Y,Certified
EZYV10996,Asia,Bachelor's,N,N,3692,2000,West,126070.95,Year,Y,Denied
EZYV11266,Asia,Master's,Y,N,1773,2014,Midwest,31753.57,Year,Y,Certified
EZYV7379,Asia,Bachelor's,Y,N,1214,1987,South,37844.59,Year,Y,Denied
EZYV24667,Asia,Master's,Y,N,2561,1990,Northeast,113138.5,Year,N,Denied
EZYV15669,Asia,Bachelor's,N,N,3257,1998,Northeast,9018.94,Year,Y,Certified
EZYV176,Asia,Doctorate,Y,N,5820,1998,South,31986.79,Year,Y,Certified
EZYV16152,Asia,Bachelor's,Y,N,3411,2007,Midwest,96261.1,Year,N,Denied
EZYV4626,Asia,Master's,Y,N,402,1948,Northeast,59263.34,Year,N,Certified
EZYV795,Europe,Master's,Y,N,531,1953,South,20314.14,Year,Y,Certified
EZYV11502,Asia,Bachelor's,Y,N,646,1883,South,63766.42,Year,Y,Denied
EZYV19434,Asia,High School,N,Y,1169,1969,Midwest,44619.25,Year,Y,Certified
EZYV4921,Europe,Doctorate,Y,N,5601,1990,Northeast,7672.13,Year,Y,Certified
EZYV7747,Asia,Bachelor's,N,Y,2245,2003,South,96236.24,Year,Y,Denied
EZYV8241,South America,Master's,Y,N,2914,2001,Northeast,107523.36,Year,Y,Certified
EZYV16757,Asia,Master's,N,N,1880,1969,Northeast,111556.24,Year,Y,Denied
EZYV4651,Europe,Bachelor's,Y,Y,954,2008,Northeast,70300.43,Year,Y,Denied
EZYV12176,Asia,Bachelor's,Y,N,1989,1865,West,608.7339,Hour,Y,Denied
EZYV25155,North America,Master's,N,N,3964,1950,Midwest,22166.16,Year,N,Certified
EZYV4902,Asia,Master's,N,N,781,2003,West,78704.06,Year,Y,Certified
EZYV6421,Asia,Bachelor's,Y,N,16733,2007,Midwest,78888.5,Year,Y,Certified
EZYV21697,South America,Master's,Y,N,3260,1817,West,112.86,Hour,Y,Certified
EZYV5874,Europe,Doctorate,N,N,1923,2010,Northeast,92344.07,Year,Y,Certified
EZYV23672,Asia,Doctorate,Y,N,2841,1926,West,35617.68,Year,Y,Certified
EZYV24809,Asia,Master's,Y,N,2662,2000,Midwest,103818.64,Year,N,Denied
EZYV20149,Asia,Master's,Y,N,1830,1911,Northeast,82554.49,Year,Y,Certified
EZYV4443,Asia,Master's,N,N,156,1928,West,187814.99,Year,Y,Denied
EZYV6939,North America,Bachelor's,Y,N,4313,2004,West,113749.63,Week,Y,Certified
EZYV5924,Asia,Bachelor's,Y,Y,2147,2010,West,504.72,Year,Y,Certified
EZYV2495,North America,High School,N,N,82004,1836,West,73113.74,Year,Y,Denied
EZYV17279,Asia,High School,Y,N,2109,1895,Northeast,480.3174,Hour,Y,Denied
EZYV7025,Asia,High School,N,N,656,1978,Northeast,40732.54,Year,Y,Denied
EZYV9144,Asia,Bachelor's,N,N,1887,1984,West,100463.47,Year,Y,Denied
EZYV5621,Asia,Bachelor's,N,N,1904,1994,South,161254.67,Year,Y,Certified
EZYV7717,Asia,High School,N,Y,1985,1979,West,41351.1,Year,Y,Denied
EZYV6260,Asia,Bachelor's,N,N,859,1890,West,111802.68,Year,Y,Certified
EZYV17009,Europe,Master's,N,N,864,1986,South,40056.82,Year,Y,Certified
EZYV19612,Asia,Master's,Y,N,181,1993,Midwest,152474.26,Year,Y,Certified
EZYV21053,Asia,Master's,Y,N,4411,1838,Northeast,87019.13,Year,N,Certified
EZYV20833,Asia,Bachelor's,N,Y,4024,1861,South,64451.25,Year,Y,Certified
EZYV4039,Europe,Bachelor's,N,N,1146,1994,Northeast,59983.24,Year,Y,Certified
EZYV14657,Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
EZYV782,Europe,Master's,Y,N,2569,2008,West,38962.34,Year,Y,Certified
EZYV18413,North America,Bachelor's,Y,N,4016,1984,Northeast,62709.39,Year,Y,Certified
EZYV2167,Asia,Master's,N,Y,259,1998,South,22800.25,Year,Y,Certified
EZYV2546,Asia,Bachelor's,Y,N,895,1925,West,89232.98,Year,Y,Certified
EZYV330,Asia,Bachelor's,Y,N,2698,1970,West,34168.31,Year,Y,Certified
EZYV15781,Asia,Bachelor's,N,N,39355,1984,Northeast,47293.31,Year,Y,Certified
EZYV17500,Europe,High School,Y,Y,82,1909,West,63472.81,Year,Y,Denied
EZYV19906,Asia,Bachelor's,Y,N,1509,1963,Midwest,102680.92,Year,N,Certified
EZYV7823,Asia,Bachelor's,Y,N,48821,1989,Northeast,28035.83,Year,Y,Certified
EZYV1906,Europe,Master's,N,Y,297,2006,West,41743.42,Year,Y,Certified
EZYV14587,Asia,Master's,N,N,423,2013,South,560.816,Hour,Y,Denied
EZYV2987,Asia,Master's,N,N,5081,1947,South,182206.85,Year,Y,Denied
EZYV19439,Asia,Bachelor's,N,N,4560,2009,Northeast,74686.46,Year,Y,Denied
EZYV1280,Asia,Bachelor's,N,Y,2014,1800,South,68613.7,Year,Y,Certified
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV5771,Asia,Bachelor's,Y,N,2624,2013,Northeast,29350.94,Year,Y,Certified
EZYV23210,Asia,Doctorate,N,N,2494,1970,Midwest,93287.34,Year,Y,Certified
EZYV2316,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
EZYV20514,North America,Doctorate,Y,N,2177,1993,West,10327.68,Year,Y,Certified
EZYV19351,North America,Master's,Y,N,978,2010,South,30544.68,Year,Y,Certified
EZYV15691,Asia,Master's,N,N,4774,1821,South,78880.41,Year,N,Certified
EZYV24452,Asia,Master's,N,N,2324,1925,Midwest,56938.68,Year,N,Denied
EZYV12994,Europe,High School,Y,N,3194,1885,Midwest,99.6744,Hour,Y,Denied
EZYV4884,South America,High School,N,N,2566,1994,South,65446.93,Year,Y,Certified
EZYV2378,North America,Bachelor's,Y,N,2888,1836,South,34245.05,Week,Y,Certified
EZYV19461,Asia,Master's,Y,N,1541,2009,South,29087.05,Year,Y,Certified
EZYV21573,North America,Master's,Y,N,816,1989,Northeast,103005.06,Year,N,Denied
EZYV12983,South America,Bachelor's,Y,N,4113,1978,Midwest,177.69,Hour,Y,Certified
EZYV15365,Europe,Master's,N,N,1014,1997,South,12283.68,Year,Y,Certified
EZYV6204,Asia,Master's,Y,N,772,1874,West,16479.71,Year,Y,Certified
EZYV24168,Asia,Master's,Y,N,1224,2010,Midwest,97614.41,Year,N,Certified
EZYV13457,Asia,High School,Y,N,2825,2003,West,67186.18,Year,Y,Denied
EZYV22214,Asia,Bachelor's,Y,N,1231,1993,Northeast,224.0765,Hour,Y,Denied
EZYV22384,Asia,High School,Y,N,949,2011,West,26590.54,Year,Y,Denied
EZYV705,North America,Master's,Y,N,1817,1988,Northeast,27510.78,Year,Y,Certified
EZYV16356,North America,Bachelor's,Y,N,1940,2002,South,88199.87,Year,Y,Certified
EZYV16971,Asia,High School,N,N,798,2000,South,113955.32,Year,Y,Certified
EZYV6512,Asia,Master's,N,N,239,2001,Northeast,698.944,Hour,Y,Certified
EZYV5388,Asia,Bachelor's,Y,Y,591,2002,West,123381.6,Year,Y,Certified
EZYV25454,Asia,Master's,N,N,2804,1937,South,33641.94,Year,Y,Certified
EZYV12516,Asia,Master's,N,N,957,2001,Northeast,50836.89,Year,Y,Certified
EZYV21664,Africa,Bachelor's,Y,N,2524,2007,Northeast,33272.77,Year,Y,Certified
EZYV8882,Asia,Bachelor's,N,N,1408,2000,South,45.9315,Hour,Y,Denied
EZYV15648,Asia,Master's,Y,N,2099,2000,Northeast,770.517,Hour,Y,Certified
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV12426,Europe,Doctorate,Y,N,225,1908,South,55057.9,Year,Y,Certified
EZYV4966,Asia,Master's,N,N,1305,1995,West,217313.08,Year,N,Certified
EZYV6758,Asia,Master's,Y,N,341,1987,Midwest,86975.7,Year,Y,Certified
EZYV2487,North America,Master's,Y,N,3275,1996,South,63590.3,Year,Y,Certified
EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
EZYV12923,South America,Doctorate,Y,N,1141,2013,West,278.9787,Hour,Y,Certified
EZYV14158,North America,Master's,N,N,234,2009,South,47819.03,Year,Y,Certified
EZYV19115,Europe,High School,Y,N,810,1993,West,61100.79,Year,Y,Certified
EZYV14649,Europe,Doctorate,N,N,363,2013,West,51657.51,Year,Y,Certified
EZYV17258,Asia,Master's,Y,N,575,1939,West,103497.27,Year,Y,Denied
EZYV15400,Asia,Master's,Y,N,1390,1983,West,16555.22,Year,Y,Certified
EZYV3706,Europe,Master's,Y,N,1137,1989,West,11794.08,Year,Y,Certified
EZYV24256,Oceania,High School,N,N,1419,2009,West,66188.17,Year,Y,Certified
EZYV9926,Asia,Master's,N,N,1573,1984,Midwest,50607.24,Year,N,Certified
EZYV21411,Europe,Doctorate,Y,N,3067,1919,Northeast,95379.22,Year,Y,Certified
